919.104,1989,1985.309
919.108,1975,1983.583
919.112,1982,1983.318
919.116,1985,1983.600
919.120,1983,1983.499
919.124,1981,1983.081
919.128,1990,1984.239
919.132,1978,1983.195
919.136,1978,1982.325
919.140,1984,1982.606
919.144,1989,1983.676
919.148,1986,1984.065
919.152,1984,1984.054
919.156,1986,1984.380
919.160,1984,1984.316
919.164,1989,1985.100
919.168,1989,1985.753
919.172,1986,1985.794
919.176,1985,1985.661
919.180,1984,1985.383
919.184,1984,1985.152
919.188,1987,1985.461
919.192,1989,1986.054
919.196,1981,1985.208
919.200,1982,1984.671
919.204,1982,1984.224
919.208,1983,1984.019
919.212,1974,1982.342
919.216,1984,1982.619
919.220,1989,1983.687
919.224,1989,1984.577
919.228,1983,1984.313
919.232,1975,1982.754
919.236,1979,1982.125
919.240,1981,1981.937
919.244,1989,1983.120
919.248,1981,1982.765
919.252,1984,1982.971
919.256,1988,1983.813
919.260,1989,1984.682
919.264,1987,1985.070
919.268,1984,1984.891
919.272,1984,1984.742
919.276,1984,1984.617
919.280,1989,1985.351
919.284,1984,1985.125
919.288,1977,1983.765
919.292,1975,1982.297
919.296,1991,1983.754
919.300,1985,1983.963
919.304,1977,1982.797
919.308,1987,1983.501
919.312,1982,1983.250
919.316,1982,1983.040
919.320,1987,1983.703
919.324,1986,1984.088
919.328,1990,1985.078
919.332,1977,1983.725
919.336,1980,1983.102
919.340,1978,1982.248
919.344,1987,1983.043
919.348,1977,1982.031
919.352,1982,1982.026
919.356,1986,1982.691
919.360,1991,1984.082
919.364,1987,1984.571
919.368,1984,1984.475
919.372,1984,1984.396
919.376,1975,1982.823
919.380,1988,1983.689
919.384,1982,1983.406
919.388,1978,1982.501
919.392,1990,1983.757
919.396,1987,1984.300
919.400,1984,1984.250
919.404,1979,1983.371
919.408,1984,1983.476
919.412,1990,1984.568
919.416,1984,1984.473
919.420,1984,1984.394
919.424,1990,1985.332
919.428,1975,1983.603
919.432,1987,1984.171
919.436,1984,1984.143
919.440,1986,1984.454
919.444,1986,1984.713
919.448,1984,1984.593
919.452,1990,1985.498
919.456,1982,1984.913
919.460,1986,1985.095
919.464,1981,1984.409
919.468,1989,1985.178
919.472,1988,1985.650
919.476,1988,1986.044
919.480,1975,1984.195
919.484,1979,1983.325
919.488,1987,1983.940
919.492,1988,1984.620
919.496,1985,1984.684
919.500,1977,1983.397
919.504,1989,1984.335
919.508,1989,1985.116
919.512,1984,1984.929
919.516,1988,1985.443
919.520,1989,1986.039
919.524,1981,1985.195
919.528,1988,1985.665
919.532,1990,1986.390
919.536,1989,1986.827
919.540,1987,1986.856
919.544,1984,1986.378
919.548,1991,1987.152
919.552,1983,1986.457
919.556,1989,1986.882
919.560,1981,1985.898
919.564,1975,1984.073
919.568,1990,1985.066
919.572,1979,1984.050
919.576,1981,1983.540
919.580,1983,1983.449
919.584,1979,1982.704
919.588,1989,1983.758
919.592,1980,1983.129
919.596,1983,1983.108
919.600,1989,1984.094
919.604,1974,1982.404
919.608,1986,1983.006
919.612,1978,1982.168
919.616,1987,1982.977
919.620,1983,1982.981
919.624,1989,1983.989
919.628,1977,1982.819
919.632,1984,1983.016
919.636,1978,1982.177
919.640,1989,1983.319
919.644,1987,1983.935
919.648,1985,1984.113
919.652,1982,1983.760
919.656,1979,1982.963
919.660,1990,1984.141
919.664,1983,1983.950
919.668,1984,1983.958
919.672,1975,1982.459
919.676,1977,1981.545
919.680,1989,1982.793
919.684,1979,1982.158
919.688,1977,1981.295
919.692,1984,1981.747
919.696,1985,1982.292
919.700,1988,1983.247
919.704,1981,1982.871
919.708,1990,1984.065
919.712,1979,1983.217
919.716,1976,1982.009
919.720,1989,1983.179
919.724,1989,1984.154
919.728,1990,1985.132
919.732,1978,1983.938
919.736,1987,1984.451
919.740,1982,1984.041
919.744,1979,1983.197
919.748,1974,1981.657
919.752,1982,1981.715
919.756,1983,1981.930
919.760,1986,1982.611
919.764,1981,1982.341
919.768,1975,1981.112
919.772,1979,1980.759
919.776,1989,1982.138
919.780,1975,1980.943
919.784,1985,1981.623
919.788,1991,1983.192
919.792,1985,1983.495
919.796,1989,1984.417
919.800,1985,1984.514
919.804,1986,1984.763
919.808,1985,1984.803
919.812,1980,1983.999
919.816,1981,1983.497
919.820,1979,1982.744
919.824,1986,1983.289
919.828,1982,1983.073
919.832,1989,1984.065
919.836,1981,1983.552
919.840,1985,1983.795
919.844,1991,1985.001
919.848,1990,1985.838
919.852,1988,1986.200
919.856,1984,1985.831
919.860,1983,1985.357
919.864,1984,1985.130
919.868,1983,1984.774
919.872,1985,1984.812
919.876,1984,1984.676
919.880,1979,1983.726
919.884,1975,1982.265
919.888,1987,1983.058
919.892,1978,1982.211
919.896,1983,1982.343
919.900,1984,1982.620
919.904,1981,1982.349
919.908,1981,1982.123
919.912,1989,1983.275
919.916,1990,1984.400
919.920,1989,1985.170
919.924,1984,1984.974
919.928,1985,1984.979
919.932,1977,1983.643
919.936,1984,1983.703
919.940,1981,1983.250
919.944,1989,1984.213
919.948,1983,1984.010
919.952,1986,1984.343
919.956,1989,1985.123
919.960,1980,1984.265
919.964,1980,1983.551
919.968,1986,1983.961
919.972,1986,1984.302
919.976,1977,1983.080
919.980,1987,1983.736
919.984,1981,1983.278
919.988,1990,1984.403
919.992,1987,1984.838
919.996,1983,1984.530
920.000,1987,1984.944
920.004,1978,1983.781
920.008,1982,1983.483
920.012,1979,1982.733
920.016,1984,1982.945
920.020,1981,1982.619
920.024,1979,1982.013
920.028,1978,1981.342
920.032,1983,1981.619
920.036,1978,1981.013
920.040,1978,1980.509
920.044,1985,1981.261
920.048,1979,1980.882
920.052,1990,1982.409
920.056,1982,1982.340
920.060,1980,1981.949
920.064,1978,1981.288
920.068,1980,1981.072
920.072,1979,1980.725
920.076,1984,1981.273
920.080,1979,1980.893
920.084,1989,1982.250
920.088,1988,1983.212
920.092,1981,1982.842
920.096,1986,1983.371
920.100,1990,1984.480
920.104,1988,1985.070
920.108,1978,1983.886
920.112,1977,1982.733
920.116,1987,1983.448
920.120,1988,1984.210
920.124,1985,1984.342
920.128,1977,1983.113
920.132,1989,1984.098
920.136,1978,1983.078
920.140,1984,1983.232
920.144,1978,1982.356
920.148,1984,1982.631
920.152,1988,1983.530
920.156,1981,1983.106
920.160,1991,1984.428
920.164,1990,1985.361
920.168,1984,1985.133
920.172,1975,1983.437
920.176,1984,1983.531
920.180,1975,1982.103
920.184,1978,1981.416
920.188,1987,1982.351
920.192,1986,1982.962
920.196,1975,1981.629
920.200,1980,1981.356
920.204,1984,1981.799
920.208,1982,1981.833
920.212,1983,1982.028
920.216,1979,1981.521
920.220,1984,1981.936
920.224,1988,1982.951
920.228,1984,1983.127
920.232,1989,1984.110
920.236,1981,1983.589
920.240,1990,1984.662
920.244,1990,1985.556
920.248,1978,1984.291
920.252,1987,1984.745
920.256,1986,1984.955
920.260,1978,1983.791
920.264,1974,1982.152
920.268,1989,1983.298
920.272,1987,1983.918
920.276,1984,1983.932
920.280,1984,1983.943
920.284,1977,1982.781
920.288,1985,1983.152
920.292,1981,1982.792
920.296,1981,1982.492
920.300,1990,1983.749
920.304,1979,1982.954
920.308,1980,1982.459
920.312,1987,1983.219
920.316,1985,1983.518
920.320,1989,1984.435
920.324,1985,1984.530
920.328,1986,1984.776
920.332,1986,1984.981
920.336,1982,1984.482
920.340,1978,1983.397
920.344,1985,1983.665
920.348,1985,1983.889
920.352,1983,1983.740
920.356,1975,1982.277
920.360,1980,1981.896
920.364,1981,1981.746
920.368,1984,1982.123
920.372,1983,1982.270
920.376,1978,1981.555
920.380,1988,1982.634
920.384,1982,1982.528
920.388,1986,1983.109
920.392,1981,1982.756
920.396,1979,1982.127
920.400,1989,1983.278
920.404,1989,1984.236
920.408,1975,1982.690
920.412,1985,1983.076
920.416,1984,1983.231
920.420,1978,1982.355
920.424,1983,1982.463
920.428,1977,1981.549
920.432,1991,1983.131
920.436,1983,1983.109
920.440,1986,1983.593
920.444,1984,1983.661
920.448,1978,1982.714
920.452,1981,1982.427
920.456,1979,1981.853
920.460,1983,1982.045
920.464,1981,1981.870
920.468,1988,1982.896
920.472,1989,1983.918
920.476,1988,1984.601
920.480,1989,1985.338
920.484,1982,1984.779
920.488,1988,1985.318
920.492,1984,1985.098
920.496,1986,1985.249
920.500,1974,1983.366
920.504,1984,1983.472
920.508,1983,1983.393
920.512,1991,1984.666
920.516,1977,1983.383
920.520,1991,1984.658
920.524,1988,1985.218
920.528,1991,1986.186
920.532,1979,1984.983
920.536,1987,1985.320
920.540,1987,1985.602
920.544,1987,1985.836
920.548,1987,1986.031
920.552,1989,1986.528
920.556,1977,1984.933
920.560,1985,1984.944
920.564,1983,1984.619
920.568,1986,1984.850
920.572,1973,1982.866
920.576,1978,1982.052
920.580,1978,1981.373
920.584,1975,1980.306
920.588,1989,1981.762
920.592,1987,1982.639
920.596,1988,1983.536
920.600,1984,1983.614
920.604,1986,1984.013
920.608,1989,1984.848
920.612,1981,1984.204
920.616,1978,1983.165
920.620,1984,1983.305
920.624,1978,1982.417
920.628,1984,1982.682
920.632,1982,1982.568
920.636,1975,1981.301
920.640,1983,1981.585
920.644,1984,1981.990
920.648,1977,1981.154
920.652,1990,1982.635
920.656,1984,1982.864
920.660,1987,1983.556
920.664,1990,1984.635
920.668,1975,1983.022
920.672,1989,1984.023
920.676,1981,1983.517
920.680,1982,1983.263
920.684,1984,1983.386
920.688,1975,1981.982
920.692,1989,1983.157
920.696,1990,1984.303
920.700,1981,1983.750
920.704,1975,1982.285
920.708,1984,1982.572
920.712,1989,1983.648
920.716,1975,1982.200
920.720,1977,1981.330
920.724,1979,1980.940
920.728,1987,1981.954
920.732,1983,1982.129
920.736,1990,1983.447
920.740,1989,1984.376
920.744,1984,1984.313
920.748,1981,1983.759
920.752,1987,1984.301
920.756,1988,1984.921
920.760,1988,1985.436
920.764,1990,1986.200
920.768,1979,1984.995
920.772,1978,1983.824
920.776,1979,1983.016
920.780,1990,1984.185
920.784,1982,1983.820
920.788,1980,1983.180
920.792,1984,1983.317
920.796,1975,1981.925
920.800,1987,1982.775
920.804,1984,1982.980
920.808,1978,1982.146
920.812,1975,1980.950
920.816,1989,1982.297
920.820,1984,1982.583
920.824,1982,1982.485
920.828,1984,1982.739
920.832,1984,1982.950
920.836,1981,1982.623
920.840,1985,1983.021
920.844,1975,1981.678
920.848,1977,1980.895
920.852,1989,1982.252
920.856,1986,1982.880
920.860,1988,1983.737
920.864,1981,1983.279
920.868,1985,1983.567
920.872,1978,1982.635
920.876,1978,1981.859
920.880,1977,1981.046
920.884,1979,1980.703
920.888,1978,1980.251
920.892,1982,1980.543
920.896,1982,1980.787
920.900,1981,1980.823
920.904,1975,1979.848
920.908,1981,1980.041
920.912,1985,1980.871
920.916,1991,1982.567
920.920,1987,1983.309
920.924,1989,1984.262
920.928,1989,1985.055
920.932,1985,1985.046
920.936,1981,1984.369
920.940,1985,1984.474
920.944,1983,1984.227
920.948,1987,1984.692
920.952,1987,1985.078
920.956,1984,1984.898
920.960,1990,1985.752
920.964,1991,1986.630
920.968,1978,1985.186
920.972,1989,1985.824
920.976,1984,1985.519
920.980,1983,1985.097
920.984,1975,1983.407
920.988,1975,1981.999
920.992,1991,1983.506
920.996,1985,1983.756
921.000,1983,1983.630
921.004,1987,1984.194
921.008,1989,1984.998
921.012,1979,1983.994
921.016,1981,1983.493
921.020,1986,1983.913
921.024,1978,1982.923
921.028,1978,1982.099
921.032,1980,1981.748
921.036,1978,1981.120
921.040,1984,1981.602
921.044,1979,1981.167
921.048,1978,1980.636
921.052,1995,1983.041
921.056,1990,1984.206
921.060,1985,1984.339
921.064,1981,1983.780
921.068,1987,1984.319
921.072,1990,1985.270
921.076,1983,1984.890
921.080,1985,1984.908
921.084,1985,1984.924
921.088,1986,1985.104
921.092,1985,1985.087
921.096,1989,1985.742
921.100,1979,1984.613
921.104,1979,1983.673
921.108,1985,1983.896
921.112,1984,1983.913
921.116,1989,1984.765
921.120,1982,1984.302
921.124,1984,1984.251
921.128,1982,1983.874
921.132,1975,1982.389
921.136,1980,1981.989
921.140,1982,1981.991
921.144,1974,1980.653
921.148,1986,1981.548
921.152,1978,1980.954
921.156,1991,1982.636
921.160,1986,1983.199
921.164,1979,1982.496
921.168,1979,1981.911
921.172,1990,1983.265
921.176,1984,1983.388
921.180,1987,1983.993
921.184,1985,1984.161
921.188,1987,1984.636
921.192,1975,1983.023
921.196,1977,1982.015
921.200,1983,1982.180
921.204,1987,1982.987
921.208,1978,1982.152
921.212,1987,1982.964
921.216,1991,1984.309
921.220,1975,1982.750
921.224,1981,1982.457
921.228,1979,1981.879
921.232,1990,1983.238
921.236,1988,1984.035
921.240,1991,1985.201
921.244,1990,1986.005
921.248,1978,1984.665
921.252,1986,1984.888
921.256,1988,1985.409
921.260,1985,1985.341
921.264,1989,1985.953
921.268,1984,1985.626
921.272,1987,1985.856
921.276,1990,1986.550
921.280,1983,1985.956
921.284,1989,1986.465
921.288,1988,1986.722
921.292,1983,1986.099
921.296,1989,1986.585
921.300,1989,1986.989
921.304,1978,1985.484
921.308,1984,1985.236
921.312,1979,1984.192
921.316,1985,1984.327
921.320,1978,1983.268
921.324,1979,1982.553
921.328,1985,1982.963
921.332,1983,1982.969
921.336,1986,1983.477
921.340,1989,1984.401
921.344,1987,1984.836
921.348,1975,1983.190
921.352,1985,1983.493
921.356,1975,1982.071
921.360,1991,1983.566
921.364,1982,1983.304
921.368,1986,1983.755
921.372,1985,1983.964
921.376,1986,1984.304
921.380,1988,1984.923
921.384,1987,1985.271
921.388,1988,1985.728
921.392,1983,1985.271
921.396,1977,1983.886
921.400,1985,1984.073
921.404,1989,1984.898
921.408,1987,1985.250
921.412,1988,1985.710
921.416,1987,1985.926
921.420,1980,1984.934
921.424,1989,1985.615
921.428,1978,1984.340
921.432,1991,1985.455
921.436,1990,1986.216
921.440,1989,1986.682
921.444,1983,1986.065
921.448,1981,1985.217
921.452,1981,1984.511
921.456,1981,1983.924
921.460,1987,1984.439
921.464,1990,1985.370
921.468,1984,1985.140
921.472,1989,1985.786
921.476,1975,1983.981
921.480,1990,1984.988
921.484,1977,1983.651
921.488,1985,1983.877
921.492,1988,1984.567
921.496,1989,1985.309
921.500,1988,1985.760
921.504,1987,1985.967
921.508,1975,1984.131
921.512,1977,1982.938
921.516,1987,1983.618
921.520,1982,1983.347
921.524,1982,1983.121
921.528,1975,1981.762
921.532,1986,1982.471
921.536,1983,1982.560
921.540,1989,1983.638
921.544,1989,1984.536
921.548,1975,1982.939
921.552,1985,1983.284
921.556,1978,1982.400
921.560,1984,1982.668
921.564,1984,1982.891
921.568,1979,1982.239
921.572,1975,1981.027
921.576,1991,1982.697
921.580,1991,1984.087
921.584,1986,1984.407
921.588,1989,1985.176
921.592,1975,1983.473
921.596,1980,1982.891
921.600,1987,1983.579
921.604,1979,1982.813
921.608,1978,1982.007
921.612,1977,1981.169
921.616,1979,1980.806
921.620,1975,1979.834
921.624,1987,1981.033
921.628,1987,1982.032
921.632,1990,1983.366
921.636,1987,1983.974
921.640,1985,1984.146
921.644,1986,1984.456
921.648,1987,1984.882
921.652,1987,1985.237
921.656,1978,1984.025
921.660,1981,1983.519
921.664,1987,1984.102
921.668,1977,1982.913
921.672,1986,1983.430
921.676,1978,1982.521
921.680,1986,1983.103
921.684,1979,1982.416
921.688,1979,1981.844
921.692,1990,1983.209
921.696,1986,1983.677
921.700,1977,1982.559
921.704,1978,1981.796
921.708,1990,1983.169
921.712,1978,1982.304
921.716,1982,1982.253
921.720,1981,1982.043
921.724,1980,1981.701
921.728,1978,1981.082
921.732,1981,1981.068
921.736,1984,1981.559
921.740,1980,1981.298
921.744,1988,1982.420
921.748,1979,1981.847
921.752,1989,1983.045
921.756,1988,1983.874
921.760,1987,1984.397
921.764,1987,1984.833
921.768,1991,1985.865
921.772,1987,1986.055
921.776,1984,1985.711
921.780,1984,1985.425
921.784,1979,1984.349
921.788,1977,1983.119
921.792,1981,1982.764
921.796,1987,1983.473
921.800,1982,1983.227
921.804,1982,1983.021
921.808,1975,1981.679
921.812,1981,1981.565
921.816,1982,1981.638
921.820,1984,1982.033
921.824,1989,1983.199
921.828,1987,1983.836
921.832,1979,1983.026
921.836,1984,1983.189
921.840,1989,1984.162
921.844,1987,1984.637
921.848,1987,1985.033
921.852,1983,1984.692
921.856,1977,1983.405
921.860,1986,1983.839
921.864,1983,1983.699
921.868,1978,1982.745
921.872,1974,1981.281
921.876,1978,1980.732
921.880,1978,1980.274
921.884,1981,1980.396
921.888,1989,1981.836
921.892,1982,1981.864
921.896,1990,1983.226
921.900,1984,1983.355
921.904,1978,1982.459
921.908,1988,1983.386
921.912,1988,1984.159
921.916,1977,1982.960
921.920,1978,1982.130
921.924,1983,1982.276
921.928,1980,1981.895
921.932,1984,1982.247
921.936,1993,1984.047
921.940,1978,1983.035
921.944,1984,1983.196
921.948,1982,1982.996
921.952,1979,1982.327
921.956,1984,1982.607
921.960,1987,1983.343
921.964,1981,1982.950
921.968,1977,1981.954
921.972,1979,1981.460
921.976,1981,1981.383
921.980,1977,1980.649
921.984,1985,1981.378
921.988,1989,1982.654
921.992,1990,1983.883
921.996,1975,1982.396
922.000,1989,1983.502
922.004,1976,1982.246
922.008,1990,1983.544
922.012,1979,1982.783
922.016,1995,1984.828
922.020,1990,1985.694
922.024,1977,1984.239
922.028,1990,1985.203
922.032,1981,1984.500
922.036,1979,1983.579
922.040,1979,1982.813
922.044,1984,1983.011
922.048,1989,1984.014
922.052,1979,1983.174
922.056,1989,1984.150
922.060,1978,1983.120
922.064,1979,1982.431
922.068,1977,1981.521
922.072,1984,1981.936
922.076,1983,1982.115
922.080,1986,1982.765
922.084,1986,1983.306
922.088,1978,1982.418
922.092,1977,1981.511
922.096,1980,1981.258
922.100,1984,1981.717
922.104,1980,1981.430
922.108,1977,1980.688
922.112,1989,1982.080
922.116,1984,1982.401
922.120,1979,1981.832
922.124,1985,1982.362
922.128,1985,1982.804
922.132,1988,1983.674
922.136,1989,1984.565
922.140,1991,1985.642
922.144,1983,1985.200
922.148,1982,1984.664
922.152,1985,1984.721
922.156,1981,1984.098
922.160,1979,1983.244
922.164,1982,1983.036
922.168,1986,1983.532
922.172,1990,1984.615
922.176,1978,1983.508
922.180,1978,1982.586
922.184,1986,1983.157
922.188,1975,1981.792
922.192,1984,1982.161
922.196,1991,1983.641
922.200,1973,1981.859
922.204,1977,1981.046
922.208,1985,1981.708
922.212,1978,1981.087
922.216,1984,1981.575
922.220,1978,1980.976
922.224,1978,1980.478
922.228,1990,1982.072
922.232,1981,1981.893
922.236,1984,1982.245
922.240,1979,1981.702
922.244,1983,1981.919
922.248,1988,1982.937
922.252,1982,1982.780
922.256,1981,1982.482
922.260,1987,1983.239
922.264,1982,1983.031
922.268,1986,1983.528
922.272,1981,1983.105
922.276,1986,1983.590
922.280,1979,1982.821
922.284,1990,1984.023
922.288,1979,1983.182
922.292,1985,1983.486
922.296,1989,1984.409
922.300,1982,1984.006
922.304,1984,1984.005
922.308,1989,1984.841
922.312,1979,1983.863
922.316,1974,1982.212
922.320,1987,1983.014
922.324,1977,1982.007
922.328,1987,1982.843
922.332,1990,1984.041
922.336,1984,1984.034
922.340,1986,1984.363
922.344,1984,1984.302
922.348,1979,1983.415
922.352,1985,1983.680
922.356,1982,1983.399
922.360,1978,1982.495
922.364,1983,1982.580
922.368,1981,1982.315
922.372,1985,1982.765
922.376,1977,1981.800
922.380,1983,1982.001
922.384,1978,1981.331
922.388,1987,1982.280
922.392,1979,1981.731
922.396,1984,1982.111
922.400,1985,1982.594
922.404,1979,1981.993
922.408,1991,1983.500
922.412,1977,1982.412
922.416,1989,1983.515
922.420,1984,1983.596
922.424,1985,1983.831
922.428,1990,1984.864
922.432,1982,1984.385
922.436,1975,1982.813
922.440,1986,1983.347
922.444,1987,1983.958
922.448,1977,1982.794
922.452,1981,1982.493
922.456,1975,1981.239
922.460,1981,1981.199
922.464,1989,1982.505
922.468,1981,1982.253
922.472,1982,1982.210
922.476,1979,1981.673
922.480,1987,1982.565
922.484,1986,1983.140
922.488,1987,1983.786
922.492,1986,1984.157
922.496,1981,1983.628
922.500,1979,1982.853
922.504,1977,1981.874
922.508,1981,1981.727
922.512,1975,1980.601
922.516,1979,1980.333
922.520,1983,1980.779
922.524,1991,1982.490
922.528,1990,1983.747
922.532,1981,1983.287
922.536,1985,1983.574
922.540,1989,1984.483
922.544,1987,1984.904
922.548,1978,1983.748
922.552,1981,1983.288
922.556,1983,1983.240
922.560,1981,1982.865
922.564,1985,1983.222
922.568,1980,1982.683
922.572,1981,1982.401
922.576,1989,1983.506
922.580,1990,1984.593
922.584,1982,1984.159
922.588,1977,1982.960
922.592,1990,1984.139
922.596,1981,1983.613
922.600,1990,1984.682
922.604,1983,1984.401
922.608,1984,1984.334
922.612,1979,1983.441
922.616,1979,1982.697
922.620,1975,1981.409
