2019,2002.754
2027,2006.813
2035,2011.531
2043,2016.799
2058,2023.696
2059,2029.606
2075,2037.205
2083,2044.872
2086,2051.757
2096,2059.163
2100,2065.999
2109,2073.198
2115,2080.196
2128,2088.198
2128,2094.861
2135,2101.581
2139,2107.845
2143,2113.730
2145,2118.965
2147,2123.658
2151,2128.235
2155,2132.715
2153,2136.111
2158,2139.775
2160,2143.161
2161,2146.147
2165,2149.303
2165,2151.931
2170,2154.956
2177,2158.646
2185,2163.058
2191,2167.735
2192,2171.797
2196,2175.849
2205,2180.729
2207,2185.127
2215,2190.128
2225,2195.965
2224,2200.658
2231,2205.738
2240,2211.473
2250,2217.923
2256,2224.297
2262,2230.609
2267,2236.701
2272,2242.610
2277,2248.367
2279,2253.495
2285,2258.769
2285,2263.160
2286,2266.984
2288,2270.502
2290,2273.766
2290,2276.483
2292,2279.081
2288,2280.574
2293,2282.654
2293,2284.386
2289,2285.158
2292,2286.304
2294,2287.592
2295,2288.832
2293,2289.530
2295,2290.446
2288,2290.036
2288,2289.696
2293,2290.249
2291,2290.375
2290,2290.312
2291,2290.427
2293,2290.858
2290,2290.714
2289,2290.427
2293,2290.858
2289,2290.547
2291,2290.623
2290,2290.519
2293,2290.934
2289,2290.610
2293,2291.010
2289,2290.674
2294,2291.231
2292,2291.359
2291,2291.299
2292,2291.417
2289,2291.012
2293,2291.345
2294,2291.789
2290,2291.490
2293,2291.743
2293,2291.953
2290,2291.626
2288,2291.019
2288,2290.514
2284,2289.423
2275,2287.009
2272,2284.496
2262,2280.730
2252,2275.921
2240,2269.908
2227,2262.725
2222,2255.907
2210,2248.222
2197,2239.648
2187,2230.834
2178,2221.990
2165,2212.449
2157,2203.167
2142,2192.927
2129,2182.226
2119,2171.641
2109,2161.155
2096,2150.248
2087,2139.660
2073,2128.501
2065,2117.871
2062,2108.518
2057,2099.893
2045,2090.704
2035,2081.379
2038,2074.117
2032,2067.067
2029,2060.694
2026,2054.886
2016,2048.377
2015,2042.789
2011,2037.468
2000,2031.195
1999,2025.806
1989,2019.644
1984,2013.677
1979,2007.872
1981,2003.374
1975,1998.624
1968,1993.497
1965,1988.727
1967,1985.090
1963,1981.392
1961,1977.978
1953,1973.797
1953,1970.315
1957,1968.086
1955,1965.896
1949,1963.067
1950,1960.880
1949,1958.891
1946,1956.733
1938,1953.597
1940,1951.321
1932,1948.086
1935,1945.896
1930,1943.235
1925,1940.182
1923,1937.306
1914,1933.404
1907,1928.984
1901,1924.299
1893,1919.060
1883,1913.023
1873,1906.323
1872,1900.577
1863,1894.287
1856,1887.877
1847,1881.034
1840,1874.165
1834,1867.441
1830,1861.174
1823,1854.783
1813,1847.789
1808,1841.128
1805,1835.080
1799,1829.040
1792,1822.839
1786,1816.672
1779,1810.366
1776,1804.613
1762,1797.479
1751,1789.699
1744,1782.048
1742,1775.344
1728,1767.419
1726,1760.485
1717,1753.205
1711,1746.140
1701,1738.583
1694,1731.120
1686,1723.567
1682,1716.608
1679,1710.313
1679,1705.071
1675,1700.037
1675,1695.846
1669,1691.352
1669,1687.610
1672,1684.997
1666,1681.817
1664,1678.834
1667,1676.853
1665,1674.869
1661,1672.547
1662,1670.781
1657,1668.474
1648,1665.047
1643,1661.356
1643,1658.283
1633,1654.051
1621,1648.518
1613,1642.572
1601,1635.613
1600,1629.651
1594,1623.683
1584,1617.040
1578,1610.505
1569,1603.557
1556,1595.595
1535,1585.451
1535,1577.006
1525,1568.300
1515,1559.377
1509,1550.944
1504,1543.085
1494,1534.868
1488,1527.022
1474,1518.146
1471,1510.254
1456,1501.171
1443,1491.433
1429,1480.982
1421,1470.941
1405,1459.902
1391,1448.368
1376,1436.253
1362,1423.823
1357,1412.636
1342,1400.812
1334,1389.627
1328,1379.311
1325,1370.219
1316,1361.142
1319,1354.088
1320,1348.381
1317,1343.128
1314,1338.252
1315,1334.359
1314,1330.951
1313,1327.946
1315,1325.779
1317,1324.309
1312,1322.249
1315,1321.035
1313,1319.690
1315,1318.905
1317,1318.586
1318,1318.488
1316,1318.071
1319,1318.227
1329,1320.030
1338,1323.038
1353,1328.054
1371,1335.243
1392,1344.745
1411,1355.836
1425,1367.414
1444,1380.235
1458,1393.253
1477,1407.273
1490,1421.122
1507,1435.498
1521,1449.811
1535,1464.072
1553,1478.959
1567,1493.697
1585,1508.982
1600,1524.219
1605,1537.742
1617,1551.010
1630,1564.233
1638,1576.582
1653,1589.375
1664,1601.867
1680,1614.947
1687,1627.009
1697,1638.726
1708,1650.322
1716,1661.317
1725,1671.978
1731,1681.858
1743,1692.094
1749,1701.620
1753,1710.221
1754,1717.550
1757,1724.154
1762,1730.490
1759,1735.262
1763,1739.906
1759,1743.102
1761,1746.098
1766,1749.430
1763,1751.702
1766,1754.095
1767,1756.255
1763,1757.385
1758,1757.488
1765,1758.745
1765,1759.792
1765,1760.664
1766,1761.557
1761,1761.464
1765,1762.056
1761,1761.879
1759,1761.397
1761,1761.331
1762,1761.443
1762,1761.536
1763,1761.781
1764,1762.153
1763,1762.294
1760,1761.910
1761,1761.758
1764,1762.133
1763,1762.278
1758,1761.562
1763,1761.803
1762,1761.836
1759,1761.361
1766,1762.138
1761,1761.947
1761,1761.789
1763,1761.991
1763,1762.160
1765,1762.636
1763,1762.697
1761,1762.413
1767,1763.181
1765,1763.485
1764,1763.571
1766,1763.978
1760,1763.312
1761,1762.925
1765,1763.272
1761,1762.892
1759,1762.240
1759,1761.698
1765,1762.251
1763,1762.376
1758,1761.644
1765,1762.206
1762,1762.171
1762,1762.142
1766,1762.788
1762,1762.656
1763,1762.714
1763,1762.762
1765,1763.136
1760,1762.611
1767,1763.346
1762,1763.121
1763,1763.100
1766,1763.586
1765,1763.823
1765,1764.020
1760,1763.347
1764,1763.456
1763,1763.380
1763,1763.316
1763,1763.263
1761,1762.884
1762,1762.736
1763,1762.780
1759,1762.148
1765,1762.625
1762,1762.521
1759,1761.931
1763,1762.110
1765,1762.594
1763,1762.662
1760,1762.216
1765,1762.682
1760,1762.233
1761,1762.027
1759,1761.520
1766,1762.270
1761,1762.057
1766,1762.717
1765,1763.099
1766,1763.585
1760,1762.985
1762,1762.820
1762,1762.683
1759,1762.066
1761,1761.888
1764,1762.241
1760,1761.866
1763,1762.056
1762,1762.047
1763,1762.206
1763,1762.339
1765,1762.785
1767,1763.490
1764,1763.576
1759,1762.810
1762,1762.674
1764,1762.896
1759,1762.244
1761,1762.036
1765,1762.532
1760,1762.108
1762,1762.090
1767,1762.912
1763,1762.927
1762,1762.771
1765,1763.145
1760,1762.618
1763,1762.682
1761,1762.401
1759,1761.831
1761,1761.692
1763,1761.911
1762,1761.926
1762,1761.938
1761,1761.781
1761,1761.651
1757,1760.872
1753,1759.554
1744,1756.950
1747,1755.285
1738,1752.391
1739,1750.149
1730,1746.776
1717,1741.792
1712,1736.804
1710,1732.317
1698,1726.572
1689,1720.283
1675,1712.702
1666,1704.884
1655,1696.533
1646,1688.074
1632,1678.687
1627,1670.034
1613,1660.487
1603,1650.863
1600,1642.349
1590,1633.585
1577,1624.113
1566,1614.384
1554,1604.276
1535,1592.679
1530,1582.186
1516,1571.106
1499,1559.036
1490,1547.479
1479,1536.015
1472,1525.299
1460,1514.368
1450,1503.592
1441,1493.114
1427,1482.046
1424,1472.329
1415,1462.732
1406,1453.235
1392,1442.984
1383,1432.942
1375,1423.243
1361,1412.823
1353,1402.808
1347,1393.466
1342,1384.850
1328,1375.333
1319,1365.903
1311,1356.712
1299,1347.051
1294,1338.170
1282,1328.767
1276,1319.933
1265,1310.737
1259,1302.076
1245,1292.522
1239,1283.562
1232,1274.930
1221,1265.902
1209,1256.377
1202,1247.274
1194,1238.356
1182,1228.922
1170,1219.058
1163,1209.674
1161,1201.526
1148,1192.565
1140,1183.766
1135,1175.602
1126,1167.298
1112,1158.041
1105,1149.162
1101,1141.099
1091,1132.713
1083,1124.391
1078,1116.625
1073,1109.322
1070,1102.739
1061,1095.752
1057,1089.265
1047,1082.189
1046,1076.131
1045,1070.920
1033,1064.572
1031,1058.952
1022,1052.766
1015,1046.444
1011,1040.510
1007,1034.901
1008,1030.397
995,1024.472
991,1018.868
986,1013.366
986,1008.785
976,1003.297
976,998.727
976,994.922
972,991.085
967,987.053
963,983.027
960,979.172
959,975.795
958,972.816
954,969.666
946,965.704
946,962.406
944,959.325
944,956.759
943,954.456
938,951.701
941,949.910
939,948.083
931,945.224
929,942.508
931,940.581
927,938.308
928,936.582
922,934.141
921,931.941
917,929.440
915,927.023
916,925.177
914,923.306
915,921.916
915,920.758
914,919.627
912,918.350
912,917.287
912,916.402
912,915.665
912,915.052
912,914.541
912,914.115
912,913.761
911,913.299
912,913.082
912,912.901
913,912.917
911,912.596
912,912.496
912,912.413
912,912.344
914,912.621
912,912.517
913,912.598
915,913.000
918,913.837
921,915.036
926,916.872
930,919.069
934,921.569
942,924.989
952,929.511
951,933.108
960,937.610
971,943.200
971,947.853
977,952.733
991,959.139
995,965.142
1003,971.480
1015,978.765
1023,986.170
1046,996.186
1051,1005.362
1068,1015.848
1074,1025.583
1088,1036.032
1099,1046.573
1114,1057.860
1129,1069.769
1136,1080.857
1153,1092.934
1163,1104.663
1174,1116.270
1186,1127.943
1205,1140.843
1214,1153.090
1229,1165.797
1235,1177.382
1249,1189.371
1259,1201.027
1267,1212.071
1279,1223.275
1286,1233.776
1296,1244.192
1303,1254.037
1318,1264.745
1322,1274.329
1328,1283.314
1344,1293.473
1353,1303.438
1360,1312.907
1374,1323.134
1383,1333.156
1392,1343.006
1405,1353.384
1418,1364.201
1433,1375.718
1443,1386.982
1457,1398.703
1471,1410.806
1486,1423.393
1499,1436.050
1511,1448.597
1521,1460.718
1535,1473.153
1555,1486.854
1566,1500.104
1581,1513.646
1590,1526.428
1601,1538.911
1613,1551.314
1627,1563.984
1639,1576.542
1649,1588.672
1665,1601.449
1677,1614.097
1690,1626.803
1706,1640.061
1715,1652.606
1728,1665.227
1743,1678.247
1757,1691.430
1769,1704.416
1778,1716.734
1792,1729.334
1809,1742.670
1817,1755.113
1831,1767.817
1842,1780.235
1852,1792.249
1863,1804.093
1870,1815.126
1886,1826.991
1895,1838.376
1904,1849.361
1910,1859.513
1915,1868.801
1927,1878.544
1933,1887.660
1943,1896.924
1949,1905.642
1962,1915.076
1970,1924.271
1979,1933.433
1983,1941.730
1993,1950.313
2000,1958.631
2005,1966.393
2015,1974.530
2021,1982.309
2032,1990.628
2034,1997.888
2046,2005.943
2056,2014.322
2064,2022.639
2066,2029.897
2078,2037.950
2079,2044.822
2088,2052.050
2096,2059.407
2102,2066.538
2110,2073.813
2118,2081.210
2128,2089.043
2131,2096.067
2141,2103.589
2155,2112.195
2163,2120.700
2169,2128.786
2176,2136.689
2180,2143.940
2192,2151.985
2199,2159.855
2206,2167.580
2214,2175.351
2221,2182.993
2224,2189.858
2224,2195.573
2227,2200.834
2235,2206.554
2240,2212.153
2241,2216.982
2246,2221.840
2247,2226.052
2254,2230.730
2257,2235.128
2266,2240.296
2270,2245.269
2278,2250.748
2282,2255.979
2286,2261.005
2289,2265.692
2292,2270.096
2301,2275.269
2302,2279.744
2310,2284.809
2311,2289.194
2316,2293.681
2318,2297.752
2318,2301.142
2320,2304.299
2320,2306.927
2321,2309.283
2321,2311.244
2325,2313.547
2331,2316.469
2331,2318.901
2335,2321.596
2337,2324.175
2342,2327.159
2339,2329.141
2339,2330.792
2345,2333.170
2344,2334.983
2343,2336.325
2347,2338.112
2347,2339.600
2346,2340.671
2351,2342.400
2351,2343.840
2346,2344.202
2348,2344.837
2349,2345.534
2350,2346.282
2347,2346.402
2351,2347.172
2347,2347.143
2349,2347.454
2347,2347.378
2348,2347.482
2348,2347.569
2339,2346.134
2341,2345.275
2333,2343.220
2331,2341.174
2326,2338.634
2321,2335.682
2315,2332.220
2309,2328.333
2299,2323.422
2290,2317.827
2288,2312.834
2279,2307.170
2266,2300.278
2256,2292.866
2243,2284.518
2235,2276.229
2224,2267.485
2211,2258.030
2204,2248.985
2195,2239.948
2187,2231.084
2177,2222.030
2165,2212.483
2159,2203.530
2143,2193.397
2130,2182.784
2125,2173.111
2113,2163.048
2098,2152.159
2096,2142.758
2080,2132.252
2071,2121.998
2064,2112.289
2045,2101.025
2032,2089.470
2017,2077.338
2006,2065.396
1995,2053.612
1975,2040.452
1967,2028.156
1943,2013.900
1923,1998.683
1917,1985.009
1900,1970.778
1885,1956.419
1867,1941.450
1852,1926.475
1833,1910.827
1818,1895.288
1798,1879.001
1785,1863.265
1769,1847.485
1751,1831.333
1739,1815.876
1728,1801.165
1715,1786.741
1694,1771.216
1682,1756.281
1674,1742.507
1661,1728.862
1648,1715.326
1635,1701.879
1627,1689.344
1609,1675.894
1598,1662.854
1586,1649.989
1575,1637.435
1555,1623.635
1535,1608.797
1534,1596.276
1521,1583.675
1509,1571.174
1490,1557.585
1483,1545.099
1466,1531.858
1457,1519.326
1444,1506.716
1429,1493.706
1419,1481.200
1402,1467.942
1392,1455.229
1374,1441.631
1360,1427.966
1349,1414.747
1338,1401.899
1325,1389.026
1310,1375.797
1302,1363.443
1289,1350.981
1280,1339.098
1268,1327.196
1251,1314.441
1248,1303.318
1231,1291.212
1227,1280.463
1216,1269.672
1203,1258.510
1197,1248.213
1188,1238.133
1179,1228.234
1169,1218.318
1159,1208.388
1152,1198.949
1146,1190.085
1136,1181.031
1126,1171.818
1117,1162.642
1107,1153.327
1102,1144.735
1092,1135.907
1085,1127.385
1073,1118.281
1068,1109.863
1057,1101.014
1050,1092.474
1041,1083.857
1040,1076.515
1035,1069.565
1017,1060.766
1014,1052.937
1009,1045.582
1003,1038.453
1001,1032.184
993,1025.624
991,1019.828
985,1013.998
987,1009.478
977,1004.041
977,999.514
971,994.741
973,991.101
965,986.732
966,983.261
962,979.702
958,976.069
957,972.877
960,970.721
954,967.922
953,965.424
953,963.344
951,961.278
948,959.055
950,957.539
947,955.775
945,953.971
947,952.804
947,951.833
944,950.521
944,949.430
948,949.190
944,948.321
944,947.598
949,947.833
947,947.693
944,947.075
946,946.895
945,946.578
945,946.314
944,945.926
945,945.771
947,945.977
947,946.148
954,947.463
958,949.227
965,951.867
967,954.400
975,957.849
976,960.887
991,965.928
993,970.460
1005,976.242
1006,981.224
1017,987.213
1031,994.543
1035,1001.316
1042,1008.126
1054,1015.806
1056,1022.534
1068,1030.146
1072,1037.152
1081,1044.492
1088,1051.776
1100,1059.849
1106,1067.575
1114,1075.346
1125,1083.658
1134,1092.086
1141,1100.274
1159,1110.105
1168,1119.797
1178,1129.540
1199,1141.168
1212,1153.026
1231,1166.079
1239,1178.286
1260,1191.965
1267,1204.526
1280,1217.161
1296,1230.359
1311,1243.859
1321,1256.772
1334,1269.700
1345,1282.306
1357,1294.810
1361,1305.890
1377,1317.794
1391,1330.049
1394,1340.755
1409,1352.179
1424,1364.202
1433,1375.719
1454,1388.824
1463,1401.241
1475,1413.589
1495,1427.217
1510,1441.075
1531,1456.129
1535,1469.332
1566,1485.515
1584,1502.002
1600,1518.407
1614,1534.410
1627,1549.910
1639,1564.824
1659,1580.589
1671,1595.724
1680,1609.832
1695,1624.090
1707,1637.969
1712,1650.362
1725,1662.857
1739,1675.604
1747,1687.556
1759,1699.516
1770,1711.315
1781,1722.980
1793,1734.702
1803,1746.135
1811,1756.994
1825,1768.378
1840,1780.368
1847,1791.523
1862,1803.321
1869,1814.316
1883,1825.814
1892,1836.894
1904,1848.127
1907,1857.983
1918,1868.030
1921,1876.897
1934,1886.457
1936,1894.750
1949,1903.832
1955,1912.398
1966,1921.371
1971,1929.679
1975,1937.266
1989,1945.926
1999,1954.811
2003,1962.878
2009,1970.599
2023,1979.371
2032,1988.181
2032,1995.517
2045,2003.800
2047,2011.032
2061,2019.397
2067,2027.366
2077,2035.675
2083,2043.597
2089,2051.198
2094,2058.363
2096,2064.664
2097,2070.077
2107,2076.258
2112,2082.241
2112,2087.223
2123,2093.212
2125,2098.534
2128,2103.467
2137,2109.080
2147,2115.428
2155,2122.052
2154,2127.401
2163,2133.360
2165,2138.657
2168,2143.569
2171,2148.161
2177,2152.989
2178,2157.176
2182,2161.332
2181,2164.624
2183,2167.700
2191,2171.601
2191,2174.848
2187,2176.882
2194,2179.748
2192,2181.799
2193,2183.674
2203,2186.909
2208,2190.440
2210,2193.714
2217,2197.613
2217,2200.858
2221,2204.230
2222,2207.205
2226,2210.351
2224,2212.636
2224,2214.539
2226,2216.457
2226,2218.055
2228,2219.719
2229,2221.273
2229,2222.566
2234,2224.480
2230,2225.405
2234,2226.844
2235,2228.209
2234,2229.178
2229,2229.149
2234,2229.961
2234,2230.637
2234,2231.200
2230,2230.999
2230,2230.832
2231,2230.860
2230,2230.716
2235,2231.433
2231,2231.361
2235,2231.970
2236,2232.645
2234,2232.871
2235,2233.228
2231,2232.855
2237,2233.549
2237,2234.126
2234,2234.105
2231,2233.585
2231,2233.153
2231,2232.792
2231,2232.492
2234,2232.745
2233,2232.787
2235,2233.158
2233,2233.131
2235,2233.444
2228,2232.533
2227,2231.606
2230,2231.338
2222,2229.774
2213,2226.966
2211,2224.293
2208,2221.566
2197,2217.454
2192,2213.193
2183,2208.138
2177,2202.926
2167,2196.911
2160,2190.732
2147,2183.411
2138,2175.809
2131,2168.308
2119,2160.053
2112,2152.009
2107,2144.475
2098,2136.695
2091,2129.045
2077,2120.333
2065,2111.070
2057,2102.018
2043,2092.138
2037,2082.908
2027,2073.549
2015,2063.748
2013,2055.252
2000,2046.003
1997,2037.800
1983,2028.626
1973,2019.314
1967,2010.556
1950,2000.419
1937,1989.802
1923,1978.620
1913,1967.635
1904,1956.982
1890,1945.769
1879,1934.592
1863,1922.607
1852,1910.787
1840,1898.937
1827,1886.895
1811,1874.190
1797,1861.268
1788,1849.003
1776,1836.782
1763,1824.430
1746,1811.301
1730,1797.691
1718,1784.350
1706,1771.234
1690,1757.635
1681,1744.806
1663,1731.112
1648,1717.198
1627,1702.099
1610,1686.681
1590,1670.496
1574,1654.343
1552,1637.210
1522,1617.923
1503,1598.685
1485,1579.654
1461,1559.791
1453,1541.913
1429,1523.011
1423,1506.269
1405,1489.316
1395,1473.527
1386,1458.875
1365,1443.160
1360,1429.239
1349,1415.807
1339,1402.949
1323,1389.565
1317,1377.417
1305,1365.295
1296,1353.694
1294,1343.701
1279,1332.870
1270,1322.345
1260,1311.909
1251,1301.712
1239,1291.214
1230,1280.967
1219,1270.593
1201,1258.943
1193,1247.904
1185,1237.374
1169,1225.928
1157,1214.389
1149,1203.443
1137,1192.320
1130,1181.887
1122,1171.862
1109,1161.339
1101,1151.238
1091,1141.154
1086,1131.921
1075,1122.392
1070,1113.621
1061,1104.813
1053,1096.139
1041,1086.908
1023,1076.210
1015,1065.963
1008,1056.260
1002,1047.177
994,1038.275
987,1029.691
976,1020.703
973,1012.717
966,1004.897
957,996.879
952,989.366
944,981.771
935,973.942
931,966.753
922,959.261
918,952.354
910,945.264
910,939.361
903,933.274
896,927.034
894,921.504
883,915.058
880,909.189
880,904.303
867,898.058
866,892.692
861,887.386
849,880.960
847,875.275
847,870.542
841,865.596
832,859.972
829,854.787
818,848.629
816,843.167
809,837.447
805,832.015
801,826.823
797,821.831
790,816.502
784,811.061
777,805.359
775,800.277
770,795.208
765,790.151
759,784.937
753,779.590
748,774.302
745,769.397
741,764.643
734,759.513
731,754.740
723,749.427
720,744.500
718,740.064
710,735.031
706,730.171
703,725.623
698,720.999
694,716.479
691,712.214
688,708.160
683,703.948
682,700.274
672,695.541
669,691.098
666,686.896
662,682.729
657,678.422
656,674.668
656,671.543
651,668.104
651,665.241
646,662.020
640,658.334
637,654.762
633,651.119
633,648.086
627,644.556
624,641.115
624,638.250
619,635.027
621,632.679
613,629.385
610,626.140
614,624.107
613,622.248
609,620.030
613,618.853
613,617.874
613,617.058
610,615.876
606,614.223
605,612.679
608,611.896
599,609.737
599,607.940
597,606.108
592,603.746
591,601.613
592,600.003
586,597.659
585,595.540
585,593.776
578,591.135
576,588.601
576,586.492
576,584.735
576,583.273
573,581.553
574,580.289
571,578.734
573,577.774
570,576.473
574,576.059
573,575.547
576,575.622
574,575.351
573,574.957
574,574.797
576,574.998
571,574.329
576,574.609
576,574.842
575,574.868
571,574.221
573,574.016
574,574.014
575,574.179
576,574.484
581,575.574
581,576.483
588,578.411
596,581.355
598,584.142
609,588.303
618,593.274
623,598.251
627,603.063
641,609.414
650,616.208
656,622.870
665,629.922
675,637.469
688,645.928
695,654.143
705,662.656
721,672.423
731,682.229
747,693.072
753,703.104
765,713.466
781,724.771
784,734.686
797,745.118
809,755.812
824,767.227
832,778.070
846,789.442
853,800.082
864,810.782
876,821.700
890,833.133
898,843.992
913,855.544
926,867.339
940,879.503
957,892.476
971,905.621
985,918.909
999,932.317
1016,946.326
1040,962.007
1059,978.244
1072,993.939
1088,1009.685
1102,1025.139
1120,1041.019
1132,1056.250
1146,1071.274
1157,1085.625
1170,1099.750
1179,1113.016
1193,1126.406
1208,1140.065
1211,1151.940
1221,1163.501
1229,1174.466
1245,1186.273
1249,1196.774
1262,1207.693
1270,1218.123
1280,1228.482
1296,1239.785
1299,1249.697
1315,1260.629
1333,1272.744
1343,1284.505
1359,1296.976
1369,1309.033
1387,1322.085
1397,1334.626
1408,1346.909
1424,1359.814
1435,1372.401
1442,1384.052
1454,1395.761
1465,1407.352
1478,1419.179
1488,1430.700
1503,1442.803
1518,1455.391
1529,1467.714
1535,1478.978
1553,1491.369
1572,1504.867
1584,1518.114
1599,1531.655
1612,1545.105
1622,1557.977
1638,1571.373
1648,1584.201
1664,1597.560
1676,1610.691
1694,1624.637
1711,1639.094
1723,1653.141
1731,1666.174
1751,1680.375
1766,1694.708
1776,1708.317
1790,1721.991
1803,1735.552
1808,1747.680
1822,1760.122
1838,1773.159
1843,1784.850
1853,1796.259
1860,1806.929
1872,1817.822
1883,1828.733
1897,1840.161
1904,1850.848
1911,1860.918
1920,1870.808
1933,1881.219
1941,1891.227
1956,1902.070
1971,1913.609
1982,1925.058
1989,1935.762
1999,1946.348
2011,1957.171
2026,1968.693
2034,1979.626
2038,1989.398
2058,2000.882
2064,2011.448
2075,2022.087
2081,2031.949
2094,2042.337
2096,2051.320
2107,2060.641
2112,2069.239
2121,2077.904
2126,2085.956
2131,2093.496
2137,2100.779
2145,2108.182
2159,2116.689
2162,2124.274
2174,2132.598
2186,2141.538
2194,2150.320
2203,2159.139
2209,2167.486
2223,2176.779
2229,2185.521
2236,2193.972
2245,2202.514
2256,2211.468
2267,2220.764
2275,2229.844
2283,2238.742
2289,2247.156
2298,2255.667
2310,2264.762
2313,2272.838
2320,2280.733
2331,2289.148
2335,2296.823
